episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,num_env_steps_sampled_throughput_per_sec,num_env_steps_trained_throughput_per_sec,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/sample_time_ms,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/red_0/num_agent_steps_trained,info/learner/red_0/num_grad_updates_lifetime,info/learner/red_0/diff_num_grad_updates_vs_sampler_policy,info/learner/red_0/learner_stats/allreduce_latency,info/learner/red_0/learner_stats/grad_gnorm,info/learner/red_0/learner_stats/cur_kl_coeff,info/learner/red_0/learner_stats/cur_lr,info/learner/red_0/learner_stats/total_loss,info/learner/red_0/learner_stats/policy_loss,info/learner/red_0/learner_stats/vf_loss,info/learner/red_0/learner_stats/vf_explained_var,info/learner/red_0/learner_stats/kl,info/learner/red_0/learner_stats/entropy,info/learner/red_0/learner_stats/entropy_coeff
nan,nan,nan,nan,0,0,10,0,0,4000,4000,4000,4000,4000,4000,342.48585061921835,342.48585061921835,4000,4000,4000,False,0,1,ad332_00000,2023-09-13_14-52-36,1694631156,11.6822350025177,11.6822350025177,500941,str-win-3830,172.31.177.249,11.6822350025177,1,4000,4000,4000,4000,nan,nan,nan,nan,0,0,[],[],11679.218,5820.999,5831.612,685.917,26.03,4000,4000,4000,4000,45.84117647058824,12.63529411764706,[],[],125.0,480.5,479.5,0.0,0.5788947010412813,0.20000000000000004,5.0000000000000016e-05,-0.002431512166125079,-0.01641184003286374,0.011293066657769184,0.26131485917915903,0.01343630624825502,1.9326820572217305,0.0
nan,nan,nan,nan,0,0,10,0,0,8000,8000,8000,8000,4000,4000,358.64291797202213,358.64291797202213,8000,4000,8000,False,0,2,ad332_00000,2023-09-13_14-52-47,1694631167,11.1555814743042,22.8378164768219,500941,str-win-3830,172.31.177.249,22.8378164768219,2,8000,8000,8000,8000,nan,nan,nan,nan,0,0,[],[],11416.177,5946.347,5444.97,734.623,24.314,8000,8000,8000,8000,49.26875,12.90625,[],[],125.0,1440.5,479.5,0.0,0.7135737309853236,0.20000000000000004,5.0000000000000016e-05,-0.009517076649717637,-0.014662359609064878,0.0034912504450403505,0.3740050604566932,0.008270159915704994,1.9209077294915915,0.0
0.5898437499999997,0.5898437499999997,0.5898437499999997,882.0,1,0,10,0,0,12000,12000,12000,12000,4000,4000,361.66618070038555,361.66618070038555,12000,4000,12000,False,1,3,ad332_00000,2023-09-13_14-52-58,1694631178,11.062648057937622,33.90046453475952,500941,str-win-3830,172.31.177.249,33.90046453475952,3,12000,12000,12000,12000,0.5898437499999997,0.5898437499999997,0.5898437499999997,882.0,1,0,[0.5898437499999997],[882],11297.419,5944.693,5327.939,750.759,24.24,12000,12000,12000,12000,49.51875,12.956249999999999,[0.5898437499999997],[882],125.0,2400.5,479.5,0.0,0.8707037321291864,0.20000000000000004,5.0000000000000016e-05,-0.009322110521316063,-0.014322722969033445,0.0031871727758092066,0.43709042196472486,0.009067198111104078,1.89231982032458,0.0
0.5898437499999997,0.12799999999999967,0.2115843749999997,1240.2,9,0,10,0,0,16000,16000,16000,16000,4000,4000,339.26903257175354,339.26903257175354,16000,4000,16000,False,10,4,ad332_00000,2023-09-13_14-53-10,1694631190,11.793203592300415,45.69366812705994,500941,str-win-3830,172.31.177.249,45.69366812705994,4,16000,16000,16000,16000,0.5898437499999997,0.12799999999999967,0.2115843749999997,1240.2,9,0,"[0.5898437499999997, 0.1679999999999997, 0.12799999999999967, 0.1739999999999997, 0.1519999999999997, 0.1559999999999997, 0.1739999999999997, 0.19999999999999973, 0.19599999999999973, 0.17799999999999971]","[882, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",11420.573,5994.19,5401.967,740.471,23.876,16000,16000,16000,16000,49.43529411764706,13.076470588235294,"[0.5898437499999997, 0.1679999999999997, 0.12799999999999967, 0.1739999999999997, 0.1519999999999997, 0.1559999999999997, 0.1739999999999997, 0.19999999999999973, 0.19599999999999973, 0.17799999999999971]","[882, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,3360.5,479.5,0.0,1.0187724305627246,0.20000000000000004,5.0000000000000016e-05,-0.00983431862520471,-0.018890578473413674,0.006654954434998217,0.5759815849984685,0.012006527910207824,1.8692651032159726,0.0
1.0533124999999999,0.12799999999999967,0.2881051136363633,1170.7272727272727,1,0,10,0,0,20000,20000,20000,20000,4000,4000,346.2173348913635,346.2173348913635,20000,4000,20000,False,11,5,ad332_00000,2023-09-13_14-53-22,1694631202,11.556324481964111,57.24999260902405,500941,str-win-3830,172.31.177.249,57.24999260902405,5,20000,20000,20000,20000,1.0533124999999999,0.12799999999999967,0.2881051136363633,1170.7272727272727,1,0,"[0.5898437499999997, 0.1679999999999997, 0.12799999999999967, 0.1739999999999997, 0.1519999999999997, 0.1559999999999997, 0.1739999999999997, 0.19999999999999973, 0.19599999999999973, 0.17799999999999971, 1.0533124999999999]","[882, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 476]",11447.142,6043.97,5378.866,743.651,23.763,20000,20000,20000,20000,49.10588235294117,13.21176470588235,"[0.5898437499999997, 0.1679999999999997, 0.12799999999999967, 0.1739999999999997, 0.1519999999999997, 0.1559999999999997, 0.1739999999999997, 0.19999999999999973, 0.19599999999999973, 0.17799999999999971, 1.0533124999999999]","[882, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 476]",125.0,4320.5,479.5,0.0,1.0876656755805016,0.20000000000000004,5.0000000000000016e-05,-0.0080853963286548,-0.019080023346759845,0.007857490559884658,0.11002622401962678,0.01568568552150089,1.8394936113307874,0.0
1.0533124999999999,0.12799999999999967,0.31065144230769204,1155.2307692307693,2,0,10,0,0,24000,24000,24000,24000,4000,4000,348.60431347454374,348.60431347454374,24000,4000,24000,False,13,6,ad332_00000,2023-09-13_14-53-33,1694631213,11.477688789367676,68.72768139839172,500941,str-win-3830,172.31.177.249,68.72768139839172,6,24000,24000,24000,24000,1.0533124999999999,0.12799999999999967,0.31065144230769204,1155.2307692307693,2,0,"[0.5898437499999997, 0.1679999999999997, 0.12799999999999967, 0.1739999999999997, 0.1519999999999997, 0.1559999999999997, 0.1739999999999997, 0.19999999999999973, 0.19599999999999973, 0.17799999999999971, 1.0533124999999999, 0.18599999999999972, 0.6833124999999998]","[882, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 476, 1280, 860]",11451.669,6044.774,5381.983,743.22,24.364,24000,24000,24000,24000,49.49375,13.30625,"[0.5898437499999997, 0.1679999999999997, 0.12799999999999967, 0.1739999999999997, 0.1519999999999997, 0.1559999999999997, 0.1739999999999997, 0.19999999999999973, 0.19599999999999973, 0.17799999999999971, 1.0533124999999999, 0.18599999999999972, 0.6833124999999998]","[882, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 476, 1280, 860]",125.0,5280.5,479.5,0.0,0.9747375153626004,0.20000000000000004,5.0000000000000016e-05,-0.01195691163581311,-0.016244887265202124,0.002086369153873117,0.5603861104076108,0.011008031574408694,1.8416658154378334,0.0
1.0533124999999999,0.12799999999999967,0.28052343749999975,1198.9,7,0,10,0,0,28000,28000,28000,28000,4000,4000,332.5622476280095,332.5622476280095,28000,4000,28000,False,20,7,ad332_00000,2023-09-13_14-53-45,1694631225,12.031213998794556,80.75889539718628,500941,str-win-3830,172.31.177.249,80.75889539718628,7,28000,28000,28000,28000,1.0533124999999999,0.12799999999999967,0.28052343749999975,1198.9,7,0,"[0.5898437499999997, 0.1679999999999997, 0.12799999999999967, 0.1739999999999997, 0.1519999999999997, 0.1559999999999997, 0.1739999999999997, 0.19999999999999973, 0.19599999999999973, 0.17799999999999971, 1.0533124999999999, 0.18599999999999972, 0.6833124999999998, 0.22199999999999975, 0.23599999999999977, 0.21999999999999975, 0.23399999999999976, 0.20999999999999974, 0.23599999999999977, 0.21399999999999975]","[882, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 476, 1280, 860, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",11533.974,6097.437,5411.766,739.13,24.224,28000,28000,28000,28000,50.19411764705882,13.388235294117647,"[0.5898437499999997, 0.1679999999999997, 0.12799999999999967, 0.1739999999999997, 0.1519999999999997, 0.1559999999999997, 0.1739999999999997, 0.19999999999999973, 0.19599999999999973, 0.17799999999999971, 1.0533124999999999, 0.18599999999999972, 0.6833124999999998, 0.22199999999999975, 0.23599999999999977, 0.21999999999999975, 0.23399999999999976, 0.20999999999999974, 0.23599999999999977, 0.21399999999999975]","[882, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 476, 1280, 860, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,6240.5,479.5,0.0,1.010335296485573,0.20000000000000004,5.0000000000000016e-05,-0.017956377483642427,-0.022090710169504747,0.0017146202623810798,0.8266185641909639,0.012098563070587905,1.811818545932571,0.0
1.1689218749999999,0.12799999999999967,0.32097230113636344,1165.2272727272727,2,0,10,0,0,32000,32000,32000,32000,4000,4000,346.623029819403,346.623029819403,32000,4000,32000,False,22,8,ad332_00000,2023-09-13_14-53-57,1694631237,11.543134450912476,92.30202984809875,500941,str-win-3830,172.31.177.249,92.30202984809875,8,32000,32000,32000,32000,1.1689218749999999,0.12799999999999967,0.32097230113636344,1165.2272727272727,2,0,"[0.5898437499999997, 0.1679999999999997, 0.12799999999999967, 0.1739999999999997, 0.1519999999999997, 0.1559999999999997, 0.1739999999999997, 0.19999999999999973, 0.19599999999999973, 0.17799999999999971, 1.0533124999999999, 0.18599999999999972, 0.6833124999999998, 0.22199999999999975, 0.23599999999999977, 0.21999999999999975, 0.23399999999999976, 0.20999999999999974, 0.23599999999999977, 0.21399999999999975, 1.1689218749999999, 0.2819999999999998]","[882, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 476, 1280, 860, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 377, 1280]",11534.714,6112.648,5397.239,741.12,24.277,32000,32000,32000,32000,49.90588235294118,13.4,"[0.5898437499999997, 0.1679999999999997, 0.12799999999999967, 0.1739999999999997, 0.1519999999999997, 0.1559999999999997, 0.1739999999999997, 0.19999999999999973, 0.19599999999999973, 0.17799999999999971, 1.0533124999999999, 0.18599999999999972, 0.6833124999999998, 0.22199999999999975, 0.23599999999999977, 0.21999999999999975, 0.23399999999999976, 0.20999999999999974, 0.23599999999999977, 0.21399999999999975, 1.1689218749999999, 0.2819999999999998]","[882, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 476, 1280, 860, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 377, 1280]",125.0,7200.5,479.5,0.0,1.0271153464758147,0.20000000000000004,5.0000000000000016e-05,-0.005172592802045984,-0.014678057702743294,0.006641157195796647,0.03639891377339761,0.014321540366638729,1.7942944192638,0.0
1.1689218749999999,0.12799999999999967,0.37712740384615356,1126.0,4,0,10,0,0,36000,36000,36000,36000,4000,4000,344.94163392124324,344.94163392124324,36000,4000,36000,False,26,9,ad332_00000,2023-09-13_14-54-09,1694631249,11.599753379821777,103.90178322792053,500941,str-win-3830,172.31.177.249,103.90178322792053,9,36000,36000,36000,36000,1.1689218749999999,0.12799999999999967,0.37712740384615356,1126.0,4,0,"[0.5898437499999997, 0.1679999999999997, 0.12799999999999967, 0.1739999999999997, 0.1519999999999997, 0.1559999999999997, 0.1739999999999997, 0.19999999999999973, 0.19599999999999973, 0.17799999999999971, 1.0533124999999999, 0.18599999999999972, 0.6833124999999998, 0.22199999999999975, 0.23599999999999977, 0.21999999999999975, 0.23399999999999976, 0.20999999999999974, 0.23599999999999977, 0.21399999999999975, 1.1689218749999999, 0.2819999999999998, 0.2899999999999998, 0.9782187499999999, 0.34799999999999986, 1.127703125]","[882, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 476, 1280, 860, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 377, 1280, 1280, 634, 1280, 447]",11541.54,6131.078,5385.728,742.704,24.185,36000,36000,36000,36000,49.51176470588236,13.452941176470588,"[0.5898437499999997, 0.1679999999999997, 0.12799999999999967, 0.1739999999999997, 0.1519999999999997, 0.1559999999999997, 0.1739999999999997, 0.19999999999999973, 0.19599999999999973, 0.17799999999999971, 1.0533124999999999, 0.18599999999999972, 0.6833124999999998, 0.22199999999999975, 0.23599999999999977, 0.21999999999999975, 0.23399999999999976, 0.20999999999999974, 0.23599999999999977, 0.21399999999999975, 1.1689218749999999, 0.2819999999999998, 0.2899999999999998, 0.9782187499999999, 0.34799999999999986, 1.127703125]","[882, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 476, 1280, 860, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 377, 1280, 1280, 634, 1280, 447]",125.0,8160.5,479.5,0.0,1.1294030844854812,0.20000000000000004,5.0000000000000016e-05,-0.009967737278202549,-0.0222602905734675,0.009402871538865536,0.4304488778114319,0.01444840986789418,1.7796133829901615,0.0
1.3600937499999999,0.12799999999999967,0.43149448529411744,1095.4117647058824,8,0,10,0,0,40000,40000,40000,40000,4000,4000,354.12724641104876,354.12724641104876,40000,4000,40000,False,34,10,ad332_00000,2023-09-13_14-54-20,1694631260,11.299128293991089,115.20091152191162,500941,str-win-3830,172.31.177.249,115.20091152191162,10,40000,40000,40000,40000,1.3600937499999999,0.12799999999999967,0.43149448529411744,1095.4117647058824,8,0,"[0.5898437499999997, 0.1679999999999997, 0.12799999999999967, 0.1739999999999997, 0.1519999999999997, 0.1559999999999997, 0.1739999999999997, 0.19999999999999973, 0.19599999999999973, 0.17799999999999971, 1.0533124999999999, 0.18599999999999972, 0.6833124999999998, 0.22199999999999975, 0.23599999999999977, 0.21999999999999975, 0.23399999999999976, 0.20999999999999974, 0.23599999999999977, 0.21399999999999975, 1.1689218749999999, 0.2819999999999998, 0.2899999999999998, 0.9782187499999999, 0.34799999999999986, 1.127703125, 1.3600937499999999, 1.3590624999999998, 0.3699999999999999, 0.34399999999999986, 0.47034374999999984, 0.30999999999999983, 0.33799999999999986, 0.31399999999999983]","[882, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 476, 1280, 860, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 377, 1280, 1280, 634, 1280, 447, 162, 172, 1280, 1280, 1234, 1280, 1280, 1280]",11516.921,6131.114,5360.968,746.134,24.291,40000,40000,40000,40000,49.7625,13.581249999999999,"[0.5898437499999997, 0.1679999999999997, 0.12799999999999967, 0.1739999999999997, 0.1519999999999997, 0.1559999999999997, 0.1739999999999997, 0.19999999999999973, 0.19599999999999973, 0.17799999999999971, 1.0533124999999999, 0.18599999999999972, 0.6833124999999998, 0.22199999999999975, 0.23599999999999977, 0.21999999999999975, 0.23399999999999976, 0.20999999999999974, 0.23599999999999977, 0.21399999999999975, 1.1689218749999999, 0.2819999999999998, 0.2899999999999998, 0.9782187499999999, 0.34799999999999986, 1.127703125, 1.3600937499999999, 1.3590624999999998, 0.3699999999999999, 0.34399999999999986, 0.47034374999999984, 0.30999999999999983, 0.33799999999999986, 0.31399999999999983]","[882, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 476, 1280, 860, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 377, 1280, 1280, 634, 1280, 447, 162, 172, 1280, 1280, 1234, 1280, 1280, 1280]",125.0,9120.5,479.5,0.0,1.1508656604215504,0.20000000000000004,5.0000000000000016e-05,-0.004213685512392355,-0.017205097162999058,0.010772854839160573,0.4844041706994176,0.011092779860665777,1.7477899550149838,0.0
